ImageId,Label
1,8
2,5
3,4
4,2
5,6
6,1
7,5
8,1
9,6
10,9
11,7
12,3
13,6
14,0
15,1
16,5
17,9
18,0
19,2
20,3
21,4
22,2
23,9
24,6
25,0
26,4
27,7
28,6
29,4
30,0
31,9
32,8
33,1
34,5
35,8
36,0
37,7
38,2
39,6
40,5
41,2
42,4
43,4
44,2
45,0
46,6
47,4
48,5
49,4
50,2
51,7
52,4
53,0
54,8
55,4
56,2
57,0
58,5
59,5
60,2
61,6
62,7
63,0
64,3
65,3
66,1
67,7
68,0
69,4
70,2
71,8
72,5
73,6
74,8
75,7
76,8
77,7
78,0
79,1
80,5
81,1
82,0
83,1
84,6
85,8
86,0
87,4
88,8
89,6
90,9
91,4
92,3
93,8
94,4
95,5
96,5
97,6
98,4
99,8
100,3
101,4
102,1
103,0
104,6
105,4
106,1
107,4
108,2
109,2
110,0
111,4
112,0
113,8
114,4
115,8
116,6
117,6
118,9
119,4
120,2
121,6
122,0
123,4
124,0
125,7
126,0
127,8
128,1
129,8
130,3
131,7
132,4
133,6
134,3
135,1
136,8
137,3
138,0
139,4
140,6
141,5
142,2
143,8
144,4
145,1
146,2
147,6
148,1
149,0
150,1
151,7
152,4
153,7
154,6
155,7
156,5
157,7
158,8
159,3
160,3
161,1
162,3
163,6
164,4
165,0
166,6
167,1
168,5
169,9
170,8
171,5
172,9
173,3
174,2
175,6
176,9
177,7
178,8
179,5
180,6
181,4
182,7
183,1
184,1
185,9
186,8
187,5
188,2
189,2
190,2
191,5
192,0
193,9
194,0
195,9
196,7
197,1
198,6
199,0
200,5
201,4
202,2
203,4
204,6
205,0
206,7
207,4
208,2
209,2
210,4
211,6
212,5
213,8
214,4
215,1
216,7
217,9
218,5
219,3
220,6
221,7
222,5
223,2
224,4
225,6
226,3
227,8
228,5
229,0
230,8
231,1
232,8
233,4
234,9
235,1
236,3
237,8
238,2
239,9
240,4
241,8
242,0
243,0
244,7
245,0
246,9
247,7
248,4
249,4
250,2
251,7
252,6
253,3
254,0
255,4
256,6
257,3
258,3
259,2
260,7
261,0
262,0
263,1
264,2
265,0
266,6
267,6
268,3
269,0
270,7
271,9
272,1
273,1
274,0
275,1
276,7
277,3
278,3
279,4
280,7
281,4
282,9
283,0
284,2
285,8
286,0
287,9
288,5
289,0
290,6
291,8
292,7
293,8
294,3
295,7
296,0
297,2
298,1
299,7
300,0
301,9
302,9
303,7
304,5
305,9
306,9
307,4
308,0
309,2
310,4
311,9
312,0
313,2
314,7
315,4
316,3
317,0
318,6
319,8
320,8
321,7
322,5
323,1
324,2
325,5
326,8
327,0
328,4
329,2
330,9
331,5
332,8
333,0
334,5
335,2
336,6
337,2
338,4
339,2
340,5
341,9
342,9
343,2
344,3
345,2
346,3
347,9
348,6
349,8
350,9
351,9
352,7
353,3
354,7
355,8
356,5
357,6
358,8
359,1
360,5
361,2
362,7
363,9
364,9
365,5
366,9
367,0
368,0
369,9
370,1
371,8
372,7
373,9
374,3
375,9
376,5
377,8
378,5
379,5
380,6
381,5
382,0
383,7
384,6
385,0
386,2
387,8
388,6
389,1
390,1
391,6
392,2
393,0
394,1
395,1
396,1
397,4
398,4
399,4
400,1
401,8
402,7
403,7
404,9
405,6
406,6
407,3
408,0
409,8
410,5
411,4
412,1
413,1
414,9
415,1
416,1
417,2
418,2
419,6
420,8
421,3
422,6
423,0
424,3
425,9
426,2
427,1
428,2
429,7
430,1
431,1
432,8
433,8
434,2
435,1
436,0
437,6
438,5
439,7
440,8
441,6
442,0
443,0
444,8
445,3
446,6
447,0
448,5
449,4
450,0
451,4
452,9
453,3
454,9
455,1
456,5
457,0
458,4
459,6
460,2
461,3
462,3
463,9
464,3
465,1
466,9
467,2
468,3
469,3
470,2
471,7
472,4
473,2
474,3
475,4
476,5
477,4
478,8
479,6
480,0
481,9
482,4
483,1
484,9
485,2
486,1
487,7
488,8
489,6
490,7
491,2
492,5
493,3
494,7
495,7
496,7
497,6
498,3
499,1
500,8
501,9
502,9
503,6
504,1
505,6
506,2
507,0
508,6
509,0
510,9
511,3
512,8
513,5
514,3
515,8
516,7
517,0
518,3
519,4
520,6
521,9
522,6
523,8
524,0
525,1
526,7
527,7
528,6
529,6
530,7
531,8
532,5
533,0
534,9
535,3
536,7
537,4
538,6
539,6
540,0
541,4
542,9
543,6
544,8
545,3
546,4
547,4
548,0
549,4
550,9
551,2
552,1
553,6
554,9
555,5
556,4
557,9
558,6
559,6
560,3
561,9
562,2
563,7
564,4
565,1
566,2
567,5
568,8
569,2
570,1
571,2
572,6
573,0
574,5
575,9
576,9
577,9
578,0
579,9
580,4
581,4
582,1
583,2
584,9
585,1
